vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
1551,33,0.0,409.0,2,484,9656.57,5079.57,2657.51,4755.4,0.11,5406.51,3178.74,4639.99,3271.73,1823.05,1537,True,False,True,False,False
1595,44,0.0,1111.0,1,249,13246.44,15103.07,10244.44,6929.07,0.26,14372.53,1770.71,2335.99,14728.32,10475.37,1542,True,False,False,True,False
1859,90,0.0,1232.0,1,2054,7534.51,7183.27,7984.3,14805.58,405.31,10562.76,57166.69,12736.72,7412.17,6957.81,1513,False,False,False,True,False
2299,61,3.0,334.0,3,687,3142.27,3142.27,3108.48,2652.96,0.39,0.39,0.39,0.39,3142.27,3142.27,1575,False,False,False,True,False
2341,21,0.0,1232.0,2,149,1847.78,1795.41,1783.36,1668.05,9.6,0.24,2.23,0.24,1821.03,1775.09,1511,False,False,False,False,True
2214,43,0.0,1593.0,2,211,14852.03,15707.94,16281.4,18913.01,0.53,0.53,827.65,1342.17,15093.95,16333.76,1609,True,False,True,False,False
1228,70,0.0,409.0,2,484,1169.1,2044.28,2985.83,5938.31,0.09,0.09,875.27,1327.73,1923.57,2760.3,1674,False,True,False,False,False
1743,3,0.0,1096.0,1,27,1696.54,1625.11,1639.89,1554.8,0.06,0.06,0.06,0.06,1669.45,1625.11,1670,False,False,False,False,True
2225,41,0.0,1412.0,2,2179,3975.23,4675.23,4473.45,4053.59,0.11,714.4,700.11,712.97,4071.78,4674.76,1556,True,False,False,True,False
2023,31,0.0,1096.0,3,1003,2030.79,2599.19,2183.12,2217.03,300.29,571.71,868.68,508.23,2087.92,2445.58,1516,True,False,False,True,False
2000,43,0.0,1020.0,2,145,10938.11,10023.71,9794.18,6738.02,1071.46,600.03,152.23,7.94,10530.85,9599.82,1507,False,False,False,True,False
2303,35,2.0,680.0,1,565,14866.08,13139.55,15458.92,3386.35,44571.53,6206.7,42857.24,17160.81,15742.78,19949.71,1525,True,False,False,True,False
1375,50,0.0,834.0,2,515,502.16,2006.01,1807.16,1323.15,1898.59,2476.01,926.44,0.01,1503.51,1894.55,1528,False,False,True,False,False
2329,65,0.0,283.0,2,1739,2781.97,2781.97,3607.2,3935.74,0.27,0.27,0.27,0.27,2781.97,2941.11,1616,True,True,False,False,False
2303,35,0.0,1461.0,2,822,10267.08,10264.89,10788.14,11968.36,0.21,0.21,0.21,1432.47,10265.64,10403.62,1812,True,False,False,True,False
2428,40,2.0,572.0,3,4370,7967.84,1000.56,1766.06,2463.86,14168.43,0.43,7201.14,10.41,2934.78,1008.46,1512,True,False,False,True,False
2132,58,0.0,409.0,2,481,21666.81,20369.67,19176.66,8199.99,1423.73,352.3,0.06,90.06,21139.67,20216.66,1507,False,False,False,True,False
2362,41,0.0,61.0,1,263,15488.38,14774.09,12760.25,4680.7,0.13,0.13,0.13,0.13,15242.07,13359.39,1642,False,False,True,False,False
2220,61,0.0,856.0,2,71,1287.42,1889.97,2929.46,1091.16,0.09,0.09,602.64,23192.94,1370.53,7229.78,1660,True,False,True,False,False
1802,49,2.0,1528.0,2,1449,28751.35,179.92,1821.95,490.62,57142.9,0.04,28571.47,0.04,5106.03,179.92,1507,True,False,False,True,False
2113,55,0.0,146.0,2,261,7669.79,9671.82,6814.22,3905.26,295.44,3971.67,2267.97,0.47,8656.82,6120.94,1531,True,False,False,True,False
2283,33,0.0,834.0,3,831,4769.51,4522.66,14859.73,24137.08,2434.16,59645.23,2310.17,49839.63,2833.1,18362.24,1507,True,False,True,False,False
1451,35,0.0,680.0,3,565,920.1,1134.38,1702.3,2675.75,0.6,0.6,214.89,1200.6,949.66,1822.86,1721,False,False,False,True,False
1814,41,2.0,334.0,1,24,74169.46,118879.7,110293.93,7470.25,1.33,32146.07,38792.71,99707.32,83297.14,151483.52,1521,True,False,False,True,False
1897,29,0.0,575.0,2,590,2005.73,2177.15,2147.83,2209.58,0.07,0.07,57.21,57.21,2031.34,2761.49,1570,True,False,True,False,False
2052,44,0.0,1232.0,2,13,6408.6,928.56,2156.43,6438.45,3441.6,0.46,0.46,142.69,4300.41,1041.55,1524,True,False,True,False,False
2227,79,0.0,154.0,2,658,1193.54,1193.54,1705.22,2673.49,0.47,71.9,0.47,1429.04,1193.54,1370.96,1563,False,False,False,True,False
1876,38,1.0,1534.0,2,1496,1525.57,871.42,2272.81,1955.99,735.3,352.88,4409.46,2036.64,2794.81,1403.89,1511,True,False,False,True,False
2080,32,0.0,382.0,3,785,1568.69,1650.29,1652.98,1885.11,0.53,0.53,0.53,0.53,1571.5,1652.92,1825,True,False,False,True,False
1594,30,0.0,656.0,2,341,1032.1,3493.74,3321.14,155.44,0.84,0.01,4502.73,1545.44,3490.21,3870.39,1513,False,False,False,True,False
1636,32,0.0,834.0,3,515,2604.28,2818.57,2766.85,1810.12,0.41,0.41,214.7,0.41,2663.4,2818.57,1607,False,False,False,True,False
1896,70,0.0,1111.0,2,313,15544.61,2707.63,20167.29,15648.2,3887.91,6036.73,286428.94,8478.42,48591.37,4225.51,1534,True,True,False,False,False
2293,43,0.0,318.0,2,873,8844.25,485.51,3189.66,540.29,14909.3,154.16,6482.51,0.37,8706.01,460.71,1520,True,False,False,True,False
1617,55,0.0,623.0,2,562,6989.29,6989.29,7007.22,8524.83,0.26,0.26,0.26,615.97,6989.29,7127.82,1601,True,False,False,True,False
1911,40,0.0,236.0,2,479,3942.05,3370.62,2869.24,2160.33,571.73,571.73,0.3,0.3,3449.44,2836.06,1511,False,False,False,True,False
2329,27,0.0,1020.0,1,321,6838.62,2435.8,2812.42,1199.52,5948.29,3864.74,1000.01,957.16,4806.72,1708.15,1522,True,False,False,True,False
2368,36,0.0,409.0,3,1349,3173.94,3173.94,3173.94,2860.66,0.17,0.17,0.17,0.17,3173.94,3173.94,1659,False,False,False,True,False
2425,57,0.0,915.0,2,1014,1486.59,2197.68,1966.27,5024.81,0.14,0.14,0.14,285.86,1828.34,2428.1,1597,True,False,True,False,False
2359,24,0.0,664.0,3,413,3541.9,3256.18,3001.4,2550.67,285.77,285.77,0.06,0.06,3266.04,3016.55,1507,True,False,False,True,False
2352,52,0.0,409.0,3,1670,2033.73,2057.85,2061.53,1713.71,0.53,0.53,0.53,0.53,2035.29,2061.54,1611,True,False,True,False,False
2404,27,0.0,1181.0,2,186,1708.5,1708.5,1862.11,2125.29,0.29,0.29,0.29,0.29,1708.5,1708.5,1602,True,False,False,True,False
2371,83,0.0,146.0,3,41,3212.52,2686.92,3740.54,4865.6,85.0,37.81,143.2,571.77,2944.73,2901.57,1509,False,False,False,True,False
2262,72,0.0,1020.0,3,1,724.93,106.83,1569.36,1423.38,1038.79,36461.57,5327.27,2072.4,141.52,3996.46,1510,True,False,False,True,False
2239,49,0.0,615.0,2,3506,1803.07,1845.16,1847.13,2211.75,0.06,0.06,21.49,0.06,1816.58,1848.78,1610,True,False,True,False,False
1959,40,0.0,409.0,1,331,17004.55,17004.55,17004.55,16939.49,0.67,0.67,0.67,0.67,17004.55,17004.55,1759,False,False,False,True,False
1955,34,0.0,1322.0,2,176,21901.49,23768.69,18324.32,11821.33,252.2,252.2,5189.17,4370.03,21534.41,20955.11,1526,True,False,False,True,False
2197,67,1.0,1084.0,2,540,31602.14,31422.19,31511.91,31529.23,45.49,90.34,93.51,257.16,31543.12,31385.5,1507,False,False,False,True,False
2195,68,0.0,1181.0,2,235,2747.13,2747.13,3062.19,5578.72,0.5,0.5,0.5,0.5,2747.13,2747.13,1595,True,False,True,False,False
2176,57,1.0,1525.0,3,358,2454.4,3477.07,7003.6,4292.49,631.64,1002.64,1506.4,5410.64,2941.76,5351.85,1528,True,False,True,False,False
1845,72,0.0,1020.0,1,79,7384.72,6258.69,6085.13,4344.71,1251.29,666.06,0.14,0.14,6569.32,6026.69,1514,True,False,True,False,False
1925,36,0.0,762.0,1,2376,9355.36,8102.34,5857.29,1782.92,1253.31,7300.3,0.3,0.3,8849.69,7866.86,1516,False,False,False,True,False
1590,35,2.0,1333.0,3,2985,4367.56,4610.41,4508.74,11239.0,2143.33,1756.69,2386.19,1671.9,4204.5,3845.86,1517,True,False,False,True,False
1943,56,0.0,1525.0,1,146,5964.64,5956.81,5957.88,5970.53,0.11,0.11,0.11,0.11,5959.77,5956.81,1602,False,False,False,True,False
2326,54,0.0,1096.0,1,328,169603.37,178183.61,164759.49,61923.34,299.04,19176.54,9159.61,0.47,169196.97,171736.97,1520,False,False,False,True,False
2008,44,0.0,180.0,3,3845,2354.14,2093.43,2188.68,2093.33,286.39,257.81,25.67,0.67,2278.4,1977.3,1526,False,False,False,True,False
2112,48,0.0,1020.0,1,163,30483.74,23224.1,33130.02,34156.21,0.2,67915.85,14.36,28647.57,28664.21,36222.83,1552,False,False,False,True,False
2412,57,2.0,931.0,2,791,1356.24,1784.81,2280.21,5575.2,0.19,0.19,857.33,1857.33,1442.44,2203.24,1731,True,False,True,False,False
2412,24,0.0,15.0,1,6,1961.71,1396.0,1486.67,27.92,566.33,0.61,0.61,0.61,1864.18,1396.0,1530,False,False,False,False,True
2152,65,0.0,1020.0,1,19,12569.14,12951.71,12887.42,24408.61,1650.66,579.23,1526.24,15.34,13799.12,12515.68,1516,True,False,False,True,False
2042,26,0.0,1534.0,1,172,1459.07,662.17,14110.81,28915.18,27675.58,0.36,95575.64,0.36,21514.99,625.31,1533,False,False,False,False,True
2133,29,0.0,1096.0,3,551,2778.07,2898.25,3276.15,3447.14,43.34,0.31,222.31,237.74,2873.69,3282.59,1520,True,False,False,True,False
2305,46,0.0,1232.0,2,103,10929.12,7527.83,8972.76,8191.96,4461.97,5227.99,1274.97,4755.04,10091.61,8255.21,1526,False,False,True,False,False
2115,48,0.0,1096.0,1,26,71283.44,66796.03,48699.47,52807.26,4934.79,40649.07,447.5,1422.7,70104.69,49516.95,1528,True,False,True,False,False
2132,24,0.0,1437.0,2,1063,4905.06,6252.32,4660.23,1561.15,98.99,99.16,1894.75,1945.6,5802.17,7191.33,1510,True,False,True,False,False
2407,42,0.0,388.0,2,130,6713.68,5856.53,5519.24,881.24,857.31,0.17,0.17,0.89,6063.43,5857.02,1513,True,False,False,True,False
2291,31,0.0,409.0,3,1352,548.43,689.82,1761.72,2786.0,672.04,326.33,753.52,1210.17,649.53,1710.07,1527,True,False,False,True,False
2214,51,0.0,1232.0,2,962,192.25,186.54,1905.61,1230.41,0.03,0.03,6.16,2857.17,190.44,1476.86,1604,False,False,False,True,False
1960,27,0.0,169.0,3,1711,2826.3,4897.97,4673.57,7850.72,757.8,572.09,0.66,636.19,2633.73,5269.44,1527,True,False,False,False,True
2381,79,0.0,1111.0,3,1899,1188.91,1230.42,3704.78,1505.36,0.16,0.16,35.9,31.46,1209.06,1243.16,1576,True,True,False,False,False
2291,36,1.0,334.0,2,996,1874.54,941.21,2593.87,1046.84,2013.87,0.07,1677.91,984.74,3257.92,2357.68,1510,True,False,True,False,False
2178,42,0.0,1020.0,2,455,12525.56,15450.49,8229.68,1020.94,0.41,0.41,2925.34,68.2,14008.07,9500.23,1601,False,False,False,True,False
1948,39,0.0,1020.0,3,542,5967.72,7352.74,3433.6,549.83,1230.27,21754.3,2532.59,2240.56,5434.93,4499.27,1507,False,False,True,False,False
2411,23,0.0,623.0,2,21,10071.83,32674.3,16282.76,6304.69,0.63,24287.66,22603.1,1199.03,14114.17,24640.21,1555,True,False,False,True,False
2292,69,0.0,834.0,2,18,1800.39,1835.77,1498.73,1182.86,402.73,13.73,3728.99,286.13,1811.74,1423.37,1521,False,False,False,True,False
2085,79,0.0,520.0,3,1767,2355.8,2353.45,2352.48,2230.42,0.31,0.31,0.31,0.31,2355.23,2352.31,1818,True,False,False,True,False
2209,50,0.0,1585.0,3,2644,4390.99,4390.99,4390.99,4369.11,0.09,0.09,0.09,0.09,4390.99,4390.99,1693,False,False,True,False,False
2192,52,0.0,1128.0,3,2502,4578.41,2386.63,2733.62,3197.85,1109.66,1700.49,199.5,1024.33,3650.09,2481.05,1516,False,False,True,False,False
2280,53,0.0,1020.0,2,12,36112.93,36112.93,36229.54,37033.82,0.11,0.11,0.11,201.61,36112.93,36119.43,1767,False,False,True,False,False
2116,51,0.0,1525.0,2,175,1520.06,1760.45,1699.04,2797.1,996.54,1187.13,629.16,362.1,1502.46,1982.65,1512,False,False,False,True,False
2249,38,0.0,1294.0,3,150,582.37,2994.82,2310.76,691.64,0.26,0.26,1948.43,1230.26,1653.79,3857.31,1567,False,False,False,True,False
2289,57,0.0,904.0,1,596,1335.95,1476.92,6870.34,6447.18,67.9,0.88,154.43,281.01,1450.17,1665.0,1534,True,False,False,True,False
2318,28,3.0,665.0,3,1251,2212.67,2107.64,1940.13,1428.72,686.04,2286.04,795.3,3330.16,2085.37,1882.05,1511,True,False,False,True,False
2238,67,0.0,575.0,3,622,2505.44,2291.16,2265.18,1616.81,0.03,0.03,0.03,0.03,2475.89,2263.51,1616,True,False,True,False,False
2112,60,0.0,1232.0,1,223,61.28,657.66,2528.12,4574.42,334.13,10776.99,1789.5,1428.67,536.69,4544.54,1526,True,False,False,True,False
2319,49,0.0,51.0,1,131,1935.56,1935.56,1937.72,1547.93,0.56,0.56,0.56,0.56,1935.56,1937.94,1660,True,False,False,True,False
2339,27,0.0,665.0,2,1251,2932.66,1571.9,1575.75,3725.01,1476.4,47.96,94.63,0.34,1585.13,1575.19,1507,True,False,False,True,False
2188,58,0.0,152.0,3,779,1926.19,1926.19,1927.0,2175.32,0.01,0.01,0.01,0.01,1926.19,1926.19,1702,False,False,False,True,False
2001,75,0.0,834.0,2,1128,15401.06,15792.55,14142.68,12174.96,152.01,4867.44,543.5,627.57,15778.32,14275.95,1528,True,False,False,True,False
2396,37,1.0,1020.0,2,79,2992.76,2201.33,2051.11,5069.49,514.54,683.69,143.11,76.24,2626.55,1988.96,1530,False,False,False,True,False
1606,67,0.0,38.0,2,226,2925.96,68.81,2594.59,249.83,34286.14,0.43,31429.0,143.29,7457.97,165.59,1531,True,True,False,False,False
1792,34,0.0,723.0,2,4104,4098.29,5719.79,3449.93,4509.17,1429.21,3036.36,3011.4,51.83,5262.75,4685.09,1510,False,False,False,True,False
1902,66,0.0,905.0,2,1310,440.98,31368.13,1722.09,1831.39,1930.04,30563.55,32857.19,21.63,2066.6,2273.46,1535,False,False,False,True,False
2166,50,4.0,1020.0,2,227,5880.77,6917.06,6797.24,6906.1,1.24,1.7,1036.48,145.91,6333.8,6951.33,1521,True,False,True,False,False
1115,72,0.0,1477.0,2,415,2081.46,1334.36,1715.2,1119.25,2100.34,116.16,1428.96,2286.1,1105.45,1892.34,1507,False,True,False,False,False
2233,46,0.0,409.0,3,395,1951.56,1951.56,1951.56,1926.99,0.17,0.17,0.17,0.17,1951.56,1951.56,1675,False,False,False,True,False
1929,32,0.0,1020.0,2,145,6588.8,6573.8,7581.63,7755.25,0.46,0.46,0.46,2046.76,6586.73,7961.83,1569,False,False,False,False,True
2038,33,3.0,705.0,3,1724,2013.64,5025.56,2323.42,702.98,0.27,5714.56,2965.56,2094.49,2646.0,4029.54,1555,True,False,True,False,False
